TreeDepth,PID,Process,Block,Variable,Value
0,1872,svchost.exe,0x1b521003f90,SystemDrive,C:
0,1872,svchost.exe,0x1b521003f90,SystemRoot,C:\\Windows
0,1872,svchost.exe,0x1b521003f90,TEMP,C:\\Windows\\TEMP
0,1872,svchost.exe,0x1b521003f90,TMP,C:\\Windows\\TEMP
0,1872,svchost.exe,0x1b521003f90,TYPE,LATITUDE
0,1872,svchost.exe,0x1b521003f90,USERDOMAIN,WORKGROUP
0,1872,svchost.exe,0x1b521003f90,USERNAME,AZ-XXX$
0,1872,svchost.exe,0x1b521003f90,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,1872,svchost.exe,0x1b521003f90,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1872,svchost.exe,0x1b521003f90,windir,C:\\Windows
0,1872,svchost.exe,0x1b521003f90,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1872,svchost.exe,0x1b521003f90,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1872,svchost.exe,0x1b521003f90,ZES_ENABLE_SYSMAN,1
0,1872,svchost.exe,0x1b521003f90,__PSLockDownPolicy,0
0,1908,fontdrvhost.ex,0x1bbf7296b60,ALLUSERSPROFILE,C:\\ProgramData
0,1908,fontdrvhost.ex,0x1bbf7296b60,BUILD_TAG,1.1.257
0,1908,fontdrvhost.ex,0x1bbf7296b60,CHASSIS,Notebook
0,1908,fontdrvhost.ex,0x1bbf7296b60,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1908,fontdrvhost.ex,0x1bbf7296b60,CommonProgramFiles,C:\\Program Files\\Common Files
0,1908,fontdrvhost.ex,0x1bbf7296b60,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,1908,fontdrvhost.ex,0x1bbf7296b60,CommonProgramW6432,C:\\Program Files\\Common Files
0,1908,fontdrvhost.ex,0x1bbf7296b60,COMPUTERNAME,AZ-XXX
0,1908,fontdrvhost.ex,0x1bbf7296b60,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1908,fontdrvhost.ex,0x1bbf7296b60,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1908,fontdrvhost.ex,0x1bbf7296b60,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1908,fontdrvhost.ex,0x1bbf7296b60,IGCCSVC_DB,XXX
0,1908,fontdrvhost.ex,0x1bbf7296b60,LOCALAPPDATA,%TEMP%\\Packages\\microsoft.windows.fontdrvhost\\AC
0,1908,fontdrvhost.ex,0x1bbf7296b60,MODEL,5531
0,1908,fontdrvhost.ex,0x1bbf7296b60,NUMBER_OF_PROCESSORS,20
0,1908,fontdrvhost.ex,0x1bbf7296b60,OS,Windows_NT
0,1908,fontdrvhost.ex,0x1bbf7296b60,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd
0,1908,fontdrvhost.ex,0x1bbf7296b60,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1908,fontdrvhost.ex,0x1bbf7296b60,PROCESSOR_ARCHITECTURE,AMD64
0,1908,fontdrvhost.ex,0x1bbf7296b60,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1908,fontdrvhost.ex,0x1bbf7296b60,PROCESSOR_LEVEL,6
0,1908,fontdrvhost.ex,0x1bbf7296b60,PROCESSOR_REVISION,9a03
0,1908,fontdrvhost.ex,0x1bbf7296b60,ProgramData,C:\\ProgramData
0,1908,fontdrvhost.ex,0x1bbf7296b60,ProgramFiles,C:\\Program Files
0,1908,fontdrvhost.ex,0x1bbf7296b60,ProgramFiles(x86),C:\\Program Files (x86)
0,1908,fontdrvhost.ex,0x1bbf7296b60,ProgramW6432,C:\\Program Files
0,1908,fontdrvhost.ex,0x1bbf7296b60,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,1908,fontdrvhost.ex,0x1bbf7296b60,PUBLIC,C:\\Users\\Public
0,1908,fontdrvhost.ex,0x1bbf7296b60,SERIAL,XXX
0,1908,fontdrvhost.ex,0x1bbf7296b60,SystemDrive,C:
0,1908,fontdrvhost.ex,0x1bbf7296b60,SystemRoot,C:\\Windows
0,1908,fontdrvhost.ex,0x1bbf7296b60,TEMP,%TEMP%\\Packages\\microsoft.windows.fontdrvhost\\AC\\Temp
0,1908,fontdrvhost.ex,0x1bbf7296b60,TMP,%TEMP%\\Packages\\microsoft.windows.fontdrvhost\\AC\\Temp
0,1908,fontdrvhost.ex,0x1bbf7296b60,TYPE,LATITUDE
0,1908,fontdrvhost.ex,0x1bbf7296b60,USERDOMAIN,Font Driver Host
0,1908,fontdrvhost.ex,0x1bbf7296b60,USERNAME,UMFD-0
0,1908,fontdrvhost.ex,0x1bbf7296b60,USERPROFILE,C:\\Users\\Default
0,1908,fontdrvhost.ex,0x1bbf7296b60,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1908,fontdrvhost.ex,0x1bbf7296b60,windir,C:\\Windows
0,1908,fontdrvhost.ex,0x1bbf7296b60,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1908,fontdrvhost.ex,0x1bbf7296b60,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1908,fontdrvhost.ex,0x1bbf7296b60,ZES_ENABLE_SYSMAN,1
0,1908,fontdrvhost.ex,0x1bbf7296b60,__PSLockDownPolicy,0
0,1976,svchost.exe,0x1dadc803fa0,ALLUSERSPROFILE,C:\\ProgramData
0,1976,svchost.exe,0x1dadc803fa0,APPDATA,C:\\Windows\\ServiceProfiles\\NetworkService\\AppData\\Roaming
0,1976,svchost.exe,0x1dadc803fa0,BUILD_TAG,1.1.257
0,1976,svchost.exe,0x1dadc803fa0,CHASSIS,Notebook
0,1976,svchost.exe,0x1dadc803fa0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1976,svchost.exe,0x1dadc803fa0,CommonProgramFiles,C:\\Program Files\\Common Files
0,1976,svchost.exe,0x1dadc803fa0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,1976,svchost.exe,0x1dadc803fa0,CommonProgramW6432,C:\\Program Files\\Common Files
0,1976,svchost.exe,0x1dadc803fa0,COMPUTERNAME,AZ-XXX
0,1976,svchost.exe,0x1dadc803fa0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1976,svchost.exe,0x1dadc803fa0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1976,svchost.exe,0x1dadc803fa0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1976,svchost.exe,0x1dadc803fa0,IGCCSVC_DB,XXX
0,1976,svchost.exe,0x1dadc803fa0,LOCALAPPDATA,C:\\Windows\\ServiceProfiles\\NetworkService\\AppData\\Local
0,1976,svchost.exe,0x1dadc803fa0,MODEL,5531
0,1976,svchost.exe,0x1dadc803fa0,NUMBER_OF_PROCESSORS,20
0,1976,svchost.exe,0x1dadc803fa0,OS,Windows_NT
0,1976,svchost.exe,0x1dadc803fa0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\ServiceProfiles\\NetworkService\\AppData\\Local\\Microsoft\\WindowsApps
0,1976,svchost.exe,0x1dadc803fa0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1976,svchost.exe,0x1dadc803fa0,PROCESSOR_ARCHITECTURE,AMD64
0,1976,svchost.exe,0x1dadc803fa0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1976,svchost.exe,0x1dadc803fa0,PROCESSOR_LEVEL,6
0,1976,svchost.exe,0x1dadc803fa0,PROCESSOR_REVISION,9a03
0,1976,svchost.exe,0x1dadc803fa0,ProgramData,C:\\ProgramData
0,1976,svchost.exe,0x1dadc803fa0,ProgramFiles,C:\\Program Files
0,1976,svchost.exe,0x1dadc803fa0,ProgramFiles(x86),C:\\Program Files (x86)
0,1976,svchost.exe,0x1dadc803fa0,ProgramW6432,C:\\Program Files
0,1976,svchost.exe,0x1dadc803fa0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,1976,svchost.exe,0x1dadc803fa0,PUBLIC,C:\\Users\\Public
0,1976,svchost.exe,0x1dadc803fa0,SERIAL,XXX
0,1976,svchost.exe,0x1dadc803fa0,SystemDrive,C:
0,1976,svchost.exe,0x1dadc803fa0,SystemRoot,C:\\Windows
0,1976,svchost.exe,0x1dadc803fa0,TEMP,C:\\Windows\\SERVIC~1\\NETWOR~1\\AppData\\Local\\Temp
0,1976,svchost.exe,0x1dadc803fa0,TMP,C:\\Windows\\SERVIC~1\\NETWOR~1\\AppData\\Local\\Temp
0,1976,svchost.exe,0x1dadc803fa0,TYPE,LATITUDE
0,1976,svchost.exe,0x1dadc803fa0,USERDOMAIN,WORKGROUP
0,1976,svchost.exe,0x1dadc803fa0,USERNAME,AZ-XXX$
0,1976,svchost.exe,0x1dadc803fa0,USERPROFILE,C:\\Windows\\ServiceProfiles\\NetworkService
0,1976,svchost.exe,0x1dadc803fa0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1976,svchost.exe,0x1dadc803fa0,windir,C:\\Windows
0,1976,svchost.exe,0x1dadc803fa0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1976,svchost.exe,0x1dadc803fa0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1976,svchost.exe,0x1dadc803fa0,ZES_ENABLE_SYSMAN,1
0,1976,svchost.exe,0x1dadc803fa0,__PSLockDownPolicy,0
0,2020,svchost.exe,0x15b73803f90,ALLUSERSPROFILE,C:\\ProgramData
0,2020,svchost.exe,0x15b73803f90,APPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Roaming
0,2020,svchost.exe,0x15b73803f90,BUILD_TAG,1.1.257
0,2020,svchost.exe,0x15b73803f90,CHASSIS,Notebook
0,2020,svchost.exe,0x15b73803f90,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,2020,svchost.exe,0x15b73803f90,CommonProgramFiles,C:\\Program Files\\Common Files
0,2020,svchost.exe,0x15b73803f90,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,2020,svchost.exe,0x15b73803f90,CommonProgramW6432,C:\\Program Files\\Common Files
0,2020,svchost.exe,0x15b73803f90,COMPUTERNAME,AZ-XXX
0,2020,svchost.exe,0x15b73803f90,ComSpec,C:\\Windows\\system32\\cmd.exe
0,2020,svchost.exe,0x15b73803f90,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,2020,svchost.exe,0x15b73803f90,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,2020,svchost.exe,0x15b73803f90,IGCCSVC_DB,XXX
0,2020,svchost.exe,0x15b73803f90,LOCALAPPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local
0,2020,svchost.exe,0x15b73803f90,MODEL,5531
0,2020,svchost.exe,0x15b73803f90,NUMBER_OF_PROCESSORS,20
0,2020,svchost.exe,0x15b73803f90,OneDrive,C:\\Windows\\system32\\config\\systemprofile\\OneDrive
0,2020,svchost.exe,0x15b73803f90,OS,Windows_NT
0,2020,svchost.exe,0x15b73803f90,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local\\Microsoft\\WindowsApps
0,2020,svchost.exe,0x15b73803f90,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2020,svchost.exe,0x15b73803f90,PROCESSOR_ARCHITECTURE,AMD64
0,2020,svchost.exe,0x15b73803f90,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,2020,svchost.exe,0x15b73803f90,PROCESSOR_LEVEL,6
0,2020,svchost.exe,0x15b73803f90,PROCESSOR_REVISION,9a03
0,2020,svchost.exe,0x15b73803f90,ProgramData,C:\\ProgramData
0,2020,svchost.exe,0x15b73803f90,ProgramFiles,C:\\Program Files
0,2020,svchost.exe,0x15b73803f90,ProgramFiles(x86),C:\\Program Files (x86)
0,2020,svchost.exe,0x15b73803f90,ProgramW6432,C:\\Program Files
0,2020,svchost.exe,0x15b73803f90,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,2020,svchost.exe,0x15b73803f90,PUBLIC,C:\\Users\\Public
0,2020,svchost.exe,0x15b73803f90,SERIAL,XXX
0,2020,svchost.exe,0x15b73803f90,SystemDrive,C:
0,2020,svchost.exe,0x15b73803f90,SystemRoot,C:\\Windows
0,2020,svchost.exe,0x15b73803f90,TEMP,C:\\Windows\\TEMP
0,2020,svchost.exe,0x15b73803f90,TMP,C:\\Windows\\TEMP
0,2020,svchost.exe,0x15b73803f90,TYPE,LATITUDE
0,2020,svchost.exe,0x15b73803f90,USERDOMAIN,WORKGROUP
0,2020,svchost.exe,0x15b73803f90,USERNAME,AZ-XXX$
0,2020,svchost.exe,0x15b73803f90,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,2020,svchost.exe,0x15b73803f90,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,2020,svchost.exe,0x15b73803f90,windir,C:\\Windows
0,2020,svchost.exe,0x15b73803f90,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,2020,svchost.exe,0x15b73803f90,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,2020,svchost.exe,0x15b73803f90,ZES_ENABLE_SYSMAN,1
0,2020,svchost.exe,0x15b73803f90,__PSLockDownPolicy,0
0,1072,winlogon.exe,0x28404603e00,ALLUSERSPROFILE,C:\\ProgramData
0,1072,winlogon.exe,0x28404603e00,BUILD_TAG,1.1.257
0,1072,winlogon.exe,0x28404603e00,CHASSIS,Notebook
0,1072,winlogon.exe,0x28404603e00,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1072,winlogon.exe,0x28404603e00,CommonProgramFiles,C:\\Program Files\\Common Files
0,1072,winlogon.exe,0x28404603e00,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,1072,winlogon.exe,0x28404603e00,CommonProgramW6432,C:\\Program Files\\Common Files
0,1072,winlogon.exe,0x28404603e00,COMPUTERNAME,AZ-XXX
0,1072,winlogon.exe,0x28404603e00,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1072,winlogon.exe,0x28404603e00,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1072,winlogon.exe,0x28404603e00,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1072,winlogon.exe,0x28404603e00,IGCCSVC_DB,XXX
0,1072,winlogon.exe,0x28404603e00,MODEL,5531
0,1072,winlogon.exe,0x28404603e00,NUMBER_OF_PROCESSORS,20
0,1072,winlogon.exe,0x28404603e00,OS,Windows_NT
0,1072,winlogon.exe,0x28404603e00,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd
0,1072,winlogon.exe,0x28404603e00,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1072,winlogon.exe,0x28404603e00,PROCESSOR_ARCHITECTURE,AMD64
0,1072,winlogon.exe,0x28404603e00,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1072,winlogon.exe,0x28404603e00,PROCESSOR_LEVEL,6
0,1072,winlogon.exe,0x28404603e00,PROCESSOR_REVISION,9a03
0,1072,winlogon.exe,0x28404603e00,ProgramData,C:\\ProgramData
0,1072,winlogon.exe,0x28404603e00,ProgramFiles,C:\\Program Files
0,1072,winlogon.exe,0x28404603e00,ProgramFiles(x86),C:\\Program Files (x86)
0,1072,winlogon.exe,0x28404603e00,ProgramW6432,C:\\Program Files
0,1072,winlogon.exe,0x28404603e00,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,1072,winlogon.exe,0x28404603e00,PUBLIC,C:\\Users\\Public
0,1072,winlogon.exe,0x28404603e00,SERIAL,XXX
0,1072,winlogon.exe,0x28404603e00,SystemDrive,C:
0,1072,winlogon.exe,0x28404603e00,SystemRoot,C:\\Windows
0,1072,winlogon.exe,0x28404603e00,TEMP,C:\\Windows\\TEMP
0,1072,winlogon.exe,0x28404603e00,TMP,C:\\Windows\\TEMP
0,1072,winlogon.exe,0x28404603e00,TYPE,LATITUDE
0,1072,winlogon.exe,0x28404603e00,USERNAME,SYSTEM
0,1072,winlogon.exe,0x28404603e00,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,1072,winlogon.exe,0x28404603e00,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1072,winlogon.exe,0x28404603e00,windir,C:\\Windows
0,1072,winlogon.exe,0x28404603e00,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1072,winlogon.exe,0x28404603e00,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1072,winlogon.exe,0x28404603e00,ZES_ENABLE_SYSMAN,1
0,1072,winlogon.exe,0x28404603e00,__PSLockDownPolicy,0
0,1120,fontdrvhost.ex,0x1a7b55a6b60,ALLUSERSPROFILE,C:\\ProgramData
0,1120,fontdrvhost.ex,0x1a7b55a6b60,BUILD_TAG,1.1.257
0,1120,fontdrvhost.ex,0x1a7b55a6b60,CHASSIS,Notebook
0,1120,fontdrvhost.ex,0x1a7b55a6b60,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1120,fontdrvhost.ex,0x1a7b55a6b60,CommonProgramFiles,C:\\Program Files\\Common Files
0,1120,fontdrvhost.ex,0x1a7b55a6b60,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,1120,fontdrvhost.ex,0x1a7b55a6b60,CommonProgramW6432,C:\\Program Files\\Common Files
0,1120,fontdrvhost.ex,0x1a7b55a6b60,COMPUTERNAME,AZ-XXX
0,1120,fontdrvhost.ex,0x1a7b55a6b60,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1120,fontdrvhost.ex,0x1a7b55a6b60,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1120,fontdrvhost.ex,0x1a7b55a6b60,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1120,fontdrvhost.ex,0x1a7b55a6b60,IGCCSVC_DB,XXX
0,1120,fontdrvhost.ex,0x1a7b55a6b60,LOCALAPPDATA,%TEMP%\\Packages\\microsoft.windows.fontdrvhost\\AC
0,1120,fontdrvhost.ex,0x1a7b55a6b60,MODEL,5531
0,1120,fontdrvhost.ex,0x1a7b55a6b60,NUMBER_OF_PROCESSORS,20
0,1120,fontdrvhost.ex,0x1a7b55a6b60,OS,Windows_NT
0,1120,fontdrvhost.ex,0x1a7b55a6b60,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd
0,1120,fontdrvhost.ex,0x1a7b55a6b60,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1120,fontdrvhost.ex,0x1a7b55a6b60,PROCESSOR_ARCHITECTURE,AMD64
0,1120,fontdrvhost.ex,0x1a7b55a6b60,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1120,fontdrvhost.ex,0x1a7b55a6b60,PROCESSOR_LEVEL,6
0,1120,fontdrvhost.ex,0x1a7b55a6b60,PROCESSOR_REVISION,9a03
0,1120,fontdrvhost.ex,0x1a7b55a6b60,ProgramData,C:\\ProgramData
0,1120,fontdrvhost.ex,0x1a7b55a6b60,ProgramFiles,C:\\Program Files
0,1120,fontdrvhost.ex,0x1a7b55a6b60,ProgramFiles(x86),C:\\Program Files (x86)
0,1120,fontdrvhost.ex,0x1a7b55a6b60,ProgramW6432,C:\\Program Files
0,1120,fontdrvhost.ex,0x1a7b55a6b60,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,1120,fontdrvhost.ex,0x1a7b55a6b60,PUBLIC,C:\\Users\\Public
0,1120,fontdrvhost.ex,0x1a7b55a6b60,SERIAL,XXX
0,1120,fontdrvhost.ex,0x1a7b55a6b60,SystemDrive,C:
0,1120,fontdrvhost.ex,0x1a7b55a6b60,SystemRoot,C:\\Windows
0,1120,fontdrvhost.ex,0x1a7b55a6b60,TEMP,%TEMP%\\Packages\\microsoft.windows.fontdrvhost\\AC\\Temp
0,1120,fontdrvhost.ex,0x1a7b55a6b60,TMP,%TEMP%\\Packages\\microsoft.windows.fontdrvhost\\AC\\Temp
0,1120,fontdrvhost.ex,0x1a7b55a6b60,TYPE,LATITUDE
0,1120,fontdrvhost.ex,0x1a7b55a6b60,USERDOMAIN,Font Driver Host
0,1120,fontdrvhost.ex,0x1a7b55a6b60,USERNAME,UMFD-1
0,1120,fontdrvhost.ex,0x1a7b55a6b60,USERPROFILE,C:\\Users\\Default
0,1120,fontdrvhost.ex,0x1a7b55a6b60,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1120,fontdrvhost.ex,0x1a7b55a6b60,windir,C:\\Windows
0,1120,fontdrvhost.ex,0x1a7b55a6b60,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1120,fontdrvhost.ex,0x1a7b55a6b60,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1120,fontdrvhost.ex,0x1a7b55a6b60,ZES_ENABLE_SYSMAN,1
0,1120,fontdrvhost.ex,0x1a7b55a6b60,__PSLockDownPolicy,0
0,1604,dwm.exe,0x21079403d40,ALLUSERSPROFILE,C:\\ProgramData
0,1604,dwm.exe,0x21079403d40,BUILD_TAG,1.1.257
0,1604,dwm.exe,0x21079403d40,CHASSIS,Notebook
0,1604,dwm.exe,0x21079403d40,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1604,dwm.exe,0x21079403d40,CommonProgramFiles,C:\\Program Files\\Common Files
0,1604,dwm.exe,0x21079403d40,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,1604,dwm.exe,0x21079403d40,CommonProgramW6432,C:\\Program Files\\Common Files
0,1604,dwm.exe,0x21079403d40,COMPUTERNAME,AZ-XXX
0,1604,dwm.exe,0x21079403d40,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1604,dwm.exe,0x21079403d40,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1604,dwm.exe,0x21079403d40,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1604,dwm.exe,0x21079403d40,IGCCSVC_DB,XXX
0,1604,dwm.exe,0x21079403d40,MODEL,5531
0,1604,dwm.exe,0x21079403d40,NUMBER_OF_PROCESSORS,20
0,1604,dwm.exe,0x21079403d40,OS,Windows_NT
0,1604,dwm.exe,0x21079403d40,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd
0,1604,dwm.exe,0x21079403d40,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1604,dwm.exe,0x21079403d40,PROCESSOR_ARCHITECTURE,AMD64
0,1604,dwm.exe,0x21079403d40,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1604,dwm.exe,0x21079403d40,PROCESSOR_LEVEL,6
0,1604,dwm.exe,0x21079403d40,PROCESSOR_REVISION,9a03
0,1604,dwm.exe,0x21079403d40,ProgramData,C:\\ProgramData
0,1604,dwm.exe,0x21079403d40,ProgramFiles,C:\\Program Files
0,1604,dwm.exe,0x21079403d40,ProgramFiles(x86),C:\\Program Files (x86)
0,1604,dwm.exe,0x21079403d40,ProgramW6432,C:\\Program Files
