TreeDepth,Offset,Name,Size
0,0xd98df33dfef0,摂஝溃楊᭯絑㒵�┦걇鸵㑛鼐贼쥈퐋脐㍁倝ﳔ緥࠽꭯팠뢱藥ࡩ䆌崲鑙耰േ቏蹼繑策栲乫,216
0,0xd98df33e0920,"\Windows\SysWOW64",216
0,0xd98df33e0bd0,"\Windows\System32",216
0,0xd98df33e0d60,"\Windows\System32",216
0,0xd98df33e0ef0,"\Windows\System32",216
0,0xd98df33e27d0,"\Windows\System32\wscsvc.dll",216
0,0xd98df33e2a00,"\Windows\System32",216
0,0xd98df33e3080,"\Program Files\Common Files\microsoft shared\ink\tiptsf.dll",216
0,0xd98df33ebb20,"\Windows\SysWOW64\wbem",216
0,0xd98df33ebd60,"\Windows\System32",216
0,0xd98df33ebef0,"\Windows\System32",216
0,0xd98df33ec080,"\Windows\System32\CompPkgSup.dll",216
0,0xd98df33ec360,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\uol.pyB2.tmp",216
0,0xd98df33ec9d0,"\Windows",216
0,0xd98df33ed360,"\Windows\SysWOW64",216
0,0xd98df33ed5a0,"\Windows\System32",216
0,0xd98df33ed730,"\Windows\System32",216
0,0xd98df33f1190,"\Endpoint",216
0,0xd98df33f1a30,"\Windows\SysWOW64",216
0,0xd98df33f1bc0,"\Windows\System32",216
0,0xd98df33f2940,"\Windows\System32\wbem",216
0,0xd98df33f2ad0,"\Windows\System32\wbem",216
0,0xd98df33f3650,"\$Directory",216
0,0xd98df3430c20,"\Windows\System32",216
0,0xd98df3431610,"\Windows\System32",216
0,0xd98df3431850,"\Windows\System32",216
0,0xd98df3431880,ᣘ�￿ᣘ�￿,0
0,0xd98df34319e0,"\Windows\System32",216
0,0xd98df34323e0,"\Windows\System32",216
0,0xd98df3432570,"\Windows\System32",216
0,0xd98df3432760,"\Windows\System32\MSWB7.dll",216
0,0xd98df3432d60,"\Users",216
0,0xd98df3432ef0,"\Windows\System32\IDStore.dll",216
0,0xd98df3434080,"\Windows\System32",216
0,0xd98df3434390,"\Windows\System32",216
0,0xd98df3434650,"\Windows\System32",216
0,0xd98df3434960,"\Windows\System32",216
0,0xd98df3435080,"\Windows\System32\EhStorShell.dll",216
0,0xd98df3435480,"\$Directory",216
0,0xd98df3435b70,"\Windows\System32\AppContracts.dll",216
0,0xd98df34364f0,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df3436680,"\Windows\WinSxS\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.15063.1058_none_40c74ded29a7bebd",216
0,0xd98df3437ef0,"\ProgramData\PassMark\OSForensics\zoom\plugins\ImageInfo.ex",216
0,0xd98df3438490,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Accessibility",216
0,0xd98df34386d0,"\Windows\System32",216
0,0xd98df3438860,"\Windows\System32",216
0,0xd98df3438bd0,"\Windows\System32\BioCredProv.dll",216
0,0xd98df3439080,"\Windows\System32",216
0,0xd98df3439210,"\Windows\System32",216
0,0xd98df34393a0,"\Windows\System32",216
0,0xd98df3439ae0,"\Windows\System32\en-US\vaultsvc.dll.mui",216
0,0xd98df343cef0,"\Windows\System32\winevt\Logs\Microsoft-Windows-Application-Experience%4Program-Telemetry.evtx",216
0,0xd98df343d550,"\Windows\System32",216
0,0xd98df343d860,"\Windows\System32",216
0,0xd98df343eb30,"\Windows\System32",216
0,0xd98df343f080,"\SwDevice",216
0,0xd98df343f220,"\Windows\System32",216
0,0xd98df343f950,"\Windows\System32\Speech\Common",216
0,0xd98df343fae0,"\Windows\System32",216
0,0xd98df3440250,"\Windows\System32",216
0,0xd98df3440530,"\Windows\System32",216
0,0xd98df34406c0,"\Windows\SysWOW64",216
0,0xd98df3440850,"\Endpoint",216
0,0xd98df34409e0,"\Windows\SysWOW64",216
0,0xd98df34452b0,"\Program Files\Common Files\System",216
0,0xd98df3445440,"\Windows\System32",216
0,0xd98df3445750,"\Windows\System32",216
0,0xd98df34458e0,"\Windows\System32",216
0,0xd98df3445ef0,"\Windows\System32",216
0,0xd98df34b9d50,"\Windows\SysWOW64",216
0,0xd98df34ba080,"\Windows\System32",216
0,0xd98df34ba730,"\Windows\System32",216
0,0xd98df34ba8c0,"\Windows\SysWOW64",216
0,0xd98df34baa50,"\Windows\System32",216
0,0xd98df34bad60,"\Windows\System32",216
0,0xd98df34baef0,"\Windows\System32",216
0,0xd98df3651550,"\Windows\Microsoft.NET\Framework64\v4.0.30319\WPF\PresentationNative_v0400.dll",216
0,0xd98df36517a0,"\Windows\System32\Speech",216
0,0xd98df3651d60,"\Windows\System32",216
0,0xd98df3651ef0,"\Windows\SysWOW64",216
0,0xd98df36524b0,"\Program Files (x86)\Google\Chrome\Application",216
0,0xd98df3653b50,"\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\Assets\MicrosoftEdgeSplashScreen.scale-100.png",216
0,0xd98df3654080,"\Program Files\WindowsApps\microsoft.windowscommunicationsapps_17.9330.20915.0_x64__8wekyb3d8bbwe\resources.pri",216
0,0xd98df3654650,"\Windows\System32\en-US\MbaeApiPublic.dll.mui",216
0,0xd98df3654b20,"\Windows\System32",216
0,0xd98df3655ca0,"\Program Files\Common Files\microsoft shared\ink\TabTip.exe",216
0,0xd98df3655ef0,"\Windows\System32",216
0,0xd98df36568e0,"\Windows\System32",216
0,0xd98df3656ba0,"\Windows\System32",216
0,0xd98df3656ef0,"\Windows\System32",216
0,0xd98df3657080,"\Windows\System32",216
0,0xd98df3657300,"\Windows\System32",216
0,0xd98df3657580,"\Windows\System32\dmcfgutils.dll",216
0,0xd98df3657c70,"\Windows\System32",216
0,0xd98df3658080,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\clipsyndicat",216
0,0xd98df3658cd0,"\Windows\SysWOW64",216
0,0xd98df3658e60,"\Windows\System32",216
0,0xd98df3659be0,"\Windows\SysWOW64",216
0,0xd98df3659d70,"\Windows\SysWOW64",216
0,0xd98df365a670,"\Windows\WinSxS\amd64_microsoft.windows.gdiplus_6595b64144ccf1df_1.1.15063.608_none_56f0266b425534e9\GdiPlus.dll",216
0,0xd98df365c6f0,"\Windows\System32",216
0,0xd98df365cb30,"\Windows\System32",216
0,0xd98df365ccc0,"\Windows\System32",216
0,0xd98df365daf0,"\Windows\System32",216
0,0xd98df365e1e0,"\Windows\assembly\NativeImages_v4.0.30319_64\System.Configuration\9aa32b7d254ae3dbf79fa21829777b2f\System.Configuration.ni.dll",216
0,0xd98df365e9f0,"\Windows\System32",216
0,0xd98df365ed00,"\Windows\System32",216
0,0xd98df365f3c0,"\Windows\System32",216
0,0xd98df365f6d0,"\Windows\System32",216
0,0xd98df365fa10,"\Windows\System32",216
0,0xd98df3660d10,"\Windows\System32\dxva2.dll",216
0,0xd98df3661080,"\Windows\SysWOW64",216
0,0xd98df3661230,"\Windows\System32",216
0,0xd98df3662080,"\Windows\SysWOW64",216
0,0xd98df36622e0,"\Windows\System32",216
0,0xd98df3662650,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\drtv.pyQ.tmp",216
0,0xd98df3663080,"\Windows\System32",216
0,0xd98df36636e0,"\Windows\SysWOW64",216
0,0xd98df3663870,"\Windows\System32",216
0,0xd98df3663c90,"\Windows\System32",216
0,0xd98df3664080,"\Windows\SysWOW64",216
0,0xd98df3664210,"\Windows\SysWOW64",216
0,0xd98df36643a0,"\Windows\System32",216
0,0xd98df3664580,"\Windows\SysWOW64",216
0,0xd98df3664710,"\Windows\SysWOW64",216
0,0xd98df3664e30,"\Windows\System32",216
0,0xd98df3666080,"\Windows\System32",216
0,0xd98df36662d0,"\Windows\System32",216
0,0xd98df36667e0,"\Windows\System32",216
0,0xd98df3666970,"\Windows\SysWOW64",216
0,0xd98df3667540,"\Windows\SysWOW64",216
0,0xd98df36677c0,"\Windows\SysWOW64",216
0,0xd98df3667d80,"\Windows\System32",216
0,0xd98df3668c40,"\Windows\System32",216
0,0xd98df3668ef0,귯檛ਁ๑摚뮹䱆戄䯯,216
0,0xd98df3669540,"\Windows\System32",216
0,0xd98df36696d0,"\Windows\System32",216
0,0xd98df3669860,"\Windows\System32\radardt.dll",216
0,0xd98df366a4d0,"\Windows\System32\wbem",216
0,0xd98df366a660,"\Windows\System32\wbem",216
0,0xd98df366a960,"\Windows\System32",216
0,0xd98df366d570,"\Windows\System32",216
0,0xd98df366d700,"\Windows\System32",216
0,0xd98df366def0,"\Windows\SysWOW64",216
0,0xd98df366e5c0,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df366f540,"\Windows\System32",216
0,0xd98df366f830,"\Windows\System32",216
0,0xd98df366f9c0,"\Windows\System32",216
0,0xd98df366fb50,"\Windows\System32",216
0,0xd98df3672080,"\Windows\System32",216
0,0xd98df36722c0,"\Windows\System32",216
0,0xd98df3672670,"\Windows\servicing\Packages\Microsoft-OneCore-CoreUiComponents-onecoreuap-Package~31bf3856ad364e35~amd64~en-US~10.0.15063.0.mum",216
0,0xd98df3672be0,,216
0,0xd98df3672ef0,"\Windows\System32\IME\IMETC\Applets",216
0,0xd98df3674080,"\Users\passmark\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\Settings\settings.dat.LOG2",216
0,0xd98df3674390,"\Windows\System32",216
0,0xd98df3675ef0,"\Windows\System32",216
0,0xd98df36766c0,"\Program Files\OSForensics\Python64\vcruntime140",216
0,0xd98df3676b30,"\Windows\System32\winevt\Logs\Microsoft-Windows-HomeGroup Provider Service%4Operational.evtx",216
0,0xd98df3676ef0,"\Windows\System32",216
0,0xd98df36773b0,"\Windows\System32",216
0,0xd98df36775e0,"\Windows\SysWOW64",216
0,0xd98df3677ef0,"\Windows\System32",216
0,0xd98df3678080,"\Windows\System32",216
0,0xd98df3678210,"\Windows\System32",216
0,0xd98df36783a0,"\Windows\System32",216
0,0xd98df36785e0,"\Windows\SysWOW64",216
0,0xd98df36788f0,"\Windows\System32",216
0,0xd98df3678a80,"\CMNotify",216
0,0xd98df367a480,"\Windows\System32",216
0,0xd98df367a790,"\Windows\System32",216
0,0xd98df367aef0,"\Windows\System32",216
0,0xd98df367b080,"\Windows\System32",216
0,0xd98df367b220,"\Windows\System32",216
0,0xd98df367b5d0,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Administrative Tools",216
0,0xd98df367bbe0,"\Windows\System32",216
0,0xd98df367bef0,"\Windows\System32",216
0,0xd98df367c420,"\Program Files\OSForensics\Python64\_sqlite3.pyd",216
0,0xd98df367c750,"\Windows\System32\oobe",216
0,0xd98df367cbd0,"\Windows\System32",216
0,0xd98df367cd60,"\Windows\System32",216
0,0xd98df367cef0,"\Windows\System32",216
0,0xd98df367d080,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\karrierevide",216
0,0xd98df367e4f0,"\Windows\System32",216
0,0xd98df367e990,"\Windows\System32",216
0,0xd98df367ec90,"\Windows\System32",216
0,0xd98df367eef0,"\Windows\ShellExperiences\NetworkUX.dll",216
0,0xd98df367f750,"\Windows\System32",216
0,0xd98df367f960,"\Windows\System32",216
0,0xd98df367faf0,"\Windows\System32",216
0,0xd98df367fef0,"\Windows\System32",216
0,0xd98df3680080,"\Windows\System32",216
0,0xd98df3680380,"\Windows\System32",216
0,0xd98df3680510,"\Windows\System32",216
0,0xd98df36809e0,"\Windows\System32",216
0,0xd98df3680b70,"\Windows\System32",216
0,0xd98df3681430,"\Windows\ShellExperiences\QuickActions.dll",216
0,0xd98df3684310,"\Windows\System32",216
0,0xd98df36844a0,"\Windows\System32",216
0,0xd98df3684630,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Combined.Graphics.Aspects2.Runtime.dll",216
0,0xd98df36849f0,"\Windows\Prefetch\WUDFHOST.EXE-AFFEF87C.pf",216
0,0xd98df3684ca0,"\Windows\System32\msidle.dll",216
0,0xd98df3688080,"\Windows\System32",216
0,0xd98df3688290,"\Windows\System32",216
0,0xd98df3688420,"\Windows\System32",216
0,0xd98df3688730,"\Windows\System32",216
0,0xd98df36888c0,"\Windows\System32\AppHostRegistrationVerifier.exe",216
0,0xd98df3688b30,"\Windows\System32",216
0,0xd98df3688cc0,"\Windows\System32",216
0,0xd98df368a9f0,"\Windows\System32",216
0,0xd98df368c080,"\Windows\System32",216
0,0xd98df368c890,"\Windows\SysWOW64",216
0,0xd98df368ca20,"\Windows\System32",216
0,0xd98df368cbf0,"\Windows\System32",216
0,0xd98df368cef0,"\Windows\System32\IME\SHARED",216
0,0xd98df368e4e0,"\Windows\SysWOW64",216
0,0xd98df368eaf0,"\Python27\Doc",216
0,0xd98df368f2f0,"\Windows\AppPatch\apppatch64\AcLayers.dll",216
0,0xd98df368f5e0,"\Windows\System32",216
0,0xd98df3690600,"\Windows\System32",216
0,0xd98df3690790,"\Windows\System32",216
0,0xd98df3690d60,"\Windows\System32\drivers",216
0,0xd98df3694080,"\Windows\System32",216
0,0xd98df3694ef0,"\Windows\SysWOW64",216
0,0xd98df3695080,"\Windows\System32",216
0,0xd98df36955d0,"\Windows\System32",216
0,0xd98df36958d0,"\Windows\System32",216
0,0xd98df3695bd0,"\Windows\System32",216
0,0xd98df3695d60,"\ProgramData\Microsoft\Windows\DeviceMetadataCache\dmrccache\en-US\e4e3dd17-c038-47cb-a24c-78c36ffe0471\PackageInfo.xml",216
0,0xd98df3695ef0,"\Windows\System32",216
0,0xd98df36963a0,"\Windows\System32",216
0,0xd98df3696bc0,"\Windows\System32\APHostClient.dll",216
0,0xd98df3697080,"\Windows\System32",216
0,0xd98df3697220,"\Windows\System32",216
0,0xd98df36973b0,"\Windows\System32",216
0,0xd98df3697540,"\Windows\System32",216
0,0xd98df3697850,"\Windows\System32",216
0,0xd98df36983a0,"\Windows\SysWOW64\PhotoMetadataHandler.dll",216
0,0xd98df36985b0,"\Windows\SysWOW64",216
0,0xd98df3698830,"\Windows\SysWOW64",216
0,0xd98df36989c0,"\Windows\SysWOW64",216
0,0xd98df3699b50,"\Windows\System32\vmictimeprovider.dll",216
0,0xd98df369a080,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df369a240,"\SwDevice",216
0,0xd98df369a960,"\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.12.gthr",216
0,0xd98df369abe0,"\Windows\System32",216
0,0xd98df369aef0,"\Windows\SysWOW64",216
0,0xd98df369b710,"\CMApi",216
0,0xd98df369bc30,"\ProgramData\Microsoft\Search\Data\Applications\Windows\Projects\SystemIndex\SecStore\CiST0000.000",216
0,0xd98df369c660,"\Windows\System32\wshom.ocx",216
0,0xd98df369cb00,"\Windows\Temp\2964312081\reach.exe",216
0,0xd98df369cef0,"\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.Cortana_1.8.12.15063_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat.LOG1",216
0,0xd98df369d8f0,"\Windows\System32",216
0,0xd98df369e810,"\CMNotify",216
0,0xd98df369fbf0,"\Windows\SysWOW64",216
0,0xd98df369fef0,"\Windows\System32",216
0,0xd98df36a2460,8˸,216
0,0xd98df36a43f0,"\CMApi",216
0,0xd98df36a62c0,"\Program Files (x86)\Windows Media Player",216
0,0xd98df36a7ef0,"\passmark\00781D6E-0417-44d2-8082-9257B2CA9E0A",216
0,0xd98df36a83e0,謀愨譈䣈ᖍ濖ᗿ쾋ᇨɡ䠀좋赈眕̰＀ꄕ˸䰀㔹㮂ᅴ赈ꤕͯ뤀,216
0,0xd98df36a8a30,"\Windows\servicing\Packages\Package_3745_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df36a8ef0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\ku6.pyKH.tmp",216
0,0xd98df36a9e20,"\Windows\System32\en-US\shell32.dll.mui",216
0,0xd98df36ab960,"\Windows\System32",216
0,0xd98df36abd60,"\Windows\System32",216
0,0xd98df36abef0,"\Windows\System32",216
0,0xd98df36ac8a0,"\Windows\System32",216
0,0xd98df36ad080,"\Windows\System32",216
0,0xd98df36ad300,"\Windows\System32",216
0,0xd98df36ad490,"\Windows\SysWOW64",216
0,0xd98df36ad9b0,섪쿽ᬱ坣銣╫䃛ᵠ湤꽫覞㣦톩閐ꈲ,216
0,0xd98df36ae390,"\Windows\SysWOW64",216
0,0xd98df36ae520,"\Windows\System32",216
0,0xd98df36ae830,"\Windows\System32",216
0,0xd98df36aeef0,"\Windows\System32",216
0,0xd98df36b1870,"\Windows\System32",216
0,0xd98df36b18a0,᣸�￿᣸�￿,0
0,0xd98df36b3ef0,"\Windows\System32\drivers",216
0,0xd98df36b5080,"\Windows\SysWOW64",216
0,0xd98df36b5420,"\$MapAttributeValue",216
0,0xd98df36b59f0,"\Windows\WinSxS\Temp\PendingDeletes\4bb1af3632ebd301bf110000901af809.mssrch.dll",216
0,0xd98df36b78e0,"\Windows\SysWOW64",216
0,0xd98df36b7ef0,,216
0,0xd98df36b8600,"\Windows\SysWOW64",216
0,0xd98df36b8790,"\Windows\System32",216
0,0xd98df36b8be0,"\Windows\SysWOW64",216
0,0xd98df36b8ef0,"\Windows\System32",216
0,0xd98df36b9d60,"\Windows\System32",216
0,0xd98df36b9ef0,"\Windows\System32",216
0,0xd98df36bacc0,"\Windows\System32",216
0,0xd98df36bae50,"\Windows\System32",216
0,0xd98df36bb430,"\Windows\System32",216
0,0xd98df36bc080,"\Windows\SysWOW64",216
0,0xd98df36bc310,"\Windows\System32",216
0,0xd98df36bc900,"\Windows\System32",216
0,0xd98df36bd080,"\Windows\System32",216
0,0xd98df36bd310,"\Windows\System32",216
0,0xd98df36bd4a0,"\Windows\System32",216
0,0xd98df36bd630,"\Windows\System32",216
0,0xd98df36bd840,"\Windows\System32\Syncreg.dll",216
0,0xd98df36bd9d0,"\Endpoint",216
0,0xd98df36bdb60,"\$Directory",216
0,0xd98df36bdef0,"\Windows\Installer\{16CD92A4-0152-4CB7-8FD6-9788D3363617}",216
0,0xd98df36be610,"\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\MicrosoftEdge.exe",216
0,0xd98df36be7f0,"\Windows\System32",216
0,0xd98df36bf080,"\Windows\System32",216
0,0xd98df36bf960,"\Windows\System32\ngckeyenum.dll",216
0,0xd98df36c08b0,"\Windows\System32\atieclxx.exe",216
0,0xd98df36c0be0,"\Windows\System32",216
0,0xd98df36c0ef0,"\Windows\System32",216
0,0xd98df36c4080,"\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Windows.Input.Manipulations\v4.0_4.0.0.0__b77a5c561934e089\System.Windows.Input.Manipulations.dll",216
0,0xd98df36c4980,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Accessories",216
0,0xd98df36c4ef0,"\Windows\System32\WindowsPowerShell\v1.0",216
0,0xd98df36c5910,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\threeqsdn.py",216
0,0xd98df36c68d0,"\Windows\SysWOW64",216
0,0xd98df36c6bd0,"\Windows\System32",216
0,0xd98df36c6d60,"\Windows\System32\SmartcardCredentialProvider.dll",216
0,0xd98df36c6ef0,"\Windows\System32\config\COMPONENTS.LOG2",216
0,0xd98df36c7630,"\Windows\System32\IME\IMEKR",216
0,0xd98df36c77c0,"\Windows\System32",216
0,0xd98df36c7950,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\DEM.Graphics.I0709.dll",216
0,0xd98df36c7bf0,"\Windows\SysWOW64",216
0,0xd98df36c7ef0,"\Windows\System32",216
0,0xd98df36c9340,"\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\pris\resources.en-US.pri",216
0,0xd98df36c9660,"\Program Files\rempl\remsh.exe",216
0,0xd98df36c97f0,"\Windows\System32\mmres.dll",216
0,0xd98df36ca620,"\Windows\SysWOW64",216
0,0xd98df36ca7b0,"\Windows\System32",216
0,0xd98df36cabf0,"\Windows\System32\en-US\netmsg.dll.mui",216
0,0xd98df36cad80,"\Windows\System32\winlogon.exe",216
0,0xd98df36cd080,"\Windows\System32\daxexec.dll",216
0,0xd98df36cd360,"\Windows\System32",216
0,0xd98df36cdbd0,"\Windows\System32",216
0,0xd98df36cdd60,"\Windows\System32",216
0,0xd98df36cdef0,"\Windows\System32\twinui.appcore.dll",216
0,0xd98df36ce830,"\Windows\System32",216
0,0xd98df36ceaf0,"\Windows\System32",216
0,0xd98df36cec80,"\Windows\System32",216
0,0xd98df36ceef0,"\Windows\System32\winevt\Logs\Microsoft-Windows-StorageSpaces-ManagementAgent%4WHC.evtx",216
0,0xd98df36d21c0,"\Windows\SysWOW64",216
0,0xd98df36d24c0,"\Windows\System32",216
0,0xd98df36d4510,"\Windows\System32",216
0,0xd98df36d4be0,"\Windows\System32",216
0,0xd98df36d4ef0,"\Windows\System32",216
0,0xd98df36d5c30,"\Windows\servicing\Packages\HyperV-Compute-Host-mergedcomponents-Package~31bf3856ad364e35~amd64~en-US~10.0.15063.0.mum",216
0,0xd98df36d6860,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\moevideo.pyp",216
0,0xd98df36d7ef0,"\CMNotify",216
0,0xd98df36d8260,"\Windows\System32",216
0,0xd98df36d8660,"\Windows\System32",216
0,0xd98df36daab0,"\Program Files\OSForensics\WinPEBuilder\HELP\HTML\zoom_search.",216
0,0xd98df36db200,"\Windows\System32\vaultsvc.dll",216
0,0xd98df36dbbd0,"\Windows\System32",216
0,0xd98df36dc5f0,"\Windows\System32",216
0,0xd98df36dc780,"\Windows\System32",216
0,0xd98df36dd400,"\Windows\System32",216
0,0xd98df36dd590,"\Windows\System32",216
0,0xd98df36ded00,"\Windows\System32",216
0,0xd98df36df2e0,"\Windows\System32\Speech_OneCore\Engines\SR",216
0,0xd98df36df470,"\Windows\System32\Speech_OneCore\Engines\SR",216
0,0xd98df36df780,"\Windows\System32",216
0,0xd98df36dfb00,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df36e1200,"\Windows\System32\winevt\Logs\Microsoft-Windows-HelloForBusiness%4Operational.evtx",216
0,0xd98df36e1920,"\Windows\System32\drivers",216
0,0xd98df36e1b30,"\Windows\SysWOW64",216
0,0xd98df36e1ef0,"\Windows\System32\en-US\vaultsvc.dll.mui",216
0,0xd98df36e37d0,"\Windows\System32\en-US\wscui.cpl.mui",216
0,0xd98df36e3ef0,"\Windows\System32\vaultcli.dll",216
0,0xd98df36e53e0,"\Windows\SysWOW64",216
0,0xd98df36e56f0,"\Windows\SysWOW64",216
0,0xd98df36e5da0,"\Windows\System32\winbio.dll",216
0,0xd98df36e6080,"\Endpoint",216
0,0xd98df36e7180,"\Windows\System32",216
0,0xd98df36e7400,"\Windows\SysWOW64",216
0,0xd98df36e7810,"\Windows\System32\winevt\Logs\Microsoft-Windows-SettingSync%4Operational.evtx",216
0,0xd98df36e7ba0,"\Windows\SysWOW64",216
0,0xd98df36e7d30,"\Windows\SysWOW64",216
0,0xd98df36e8080,"\Program Files",216
0,0xd98df36e85d0,"\Windows\System32",216
0,0xd98df36e8820,"\Windows\System32",216
0,0xd98df36e89b0,"\Windows\System32",216
0,0xd98df36e8b40,"\Windows\System32",216
0,0xd98df36e8d60,"\Windows\System32",216
0,0xd98df36e8ef0,"\Windows\System32",216
0,0xd98df36e9670,"\Windows\System32",216
0,0xd98df36e9920,"\Windows\System32",216
0,0xd98df36e9ab0,"\Windows\System32",216
0,0xd98df36ea350,"\Windows\System32",216
0,0xd98df36ea4e0,"\Windows\System32",216
0,0xd98df36ea9c0,"\Windows\System32",216
0,0xd98df36eab50,"\Windows\System32",216
0,0xd98df36eb880,"\Windows\System32\atiumd64.dll",216
0,0xd98df36ec9f0,"\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.15063.1022_none_b963c7de6f5da1b7\wcp.dll",216
0,0xd98df36ecef0,"\Windows\System32\TokenBroker.dll",216
0,0xd98df36ed3a0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\tbs.py9A.tmp",216
0,0xd98df36ed5b0,"\Windows\System32",216
0,0xd98df36ed740,"\Windows\SysWOW64",216
0,0xd98df36ee080,"\Windows\SysWOW64",216
0,0xd98df36ee2c0,"\Windows\SysWOW64",216
0,0xd98df36ee6d0,"\Windows\System32",216
0,0xd98df36ee860,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df36eeb30,"\Windows\SysWOW64",216
0,0xd98df36eecc0,"\Windows\System32",216
0,0xd98df36ef080,"\Windows\SysWOW64",216
0,0xd98df36f26e0,"\Windows\System32",216
0,0xd98df36f2ef0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\huajiao.pymp",216
0,0xd98df36f3280,"\Windows\System32\dwmapi.dll",216
0,0xd98df36f3780,"\Windows\System32",216
0,0xd98df36f3c20,"\Windows\System32",216
0,0xd98df36f4660,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Accessories",216
0,0xd98df36f49c0,"\Windows\System32\en-US\KernelBase.dll.mui",216
0,0xd98df36f4d60,"\Windows\System32\IME\SHARED",216
0,0xd98df36f4ef0,"\Windows\SysWOW64\IME\SHARED",216
