TreeDepth,PID,Process,Block,Variable,Value
0,1056,svchost.exe,0x20d72c032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,1056,svchost.exe,0x20d72c032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,1056,svchost.exe,0x20d72c032f0,COMPUTERNAME,SCANTESTWIN4
0,1056,svchost.exe,0x20d72c032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,1056,svchost.exe,0x20d72c032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,1056,svchost.exe,0x20d72c032f0,NUMBER_OF_PROCESSORS,4
0,1056,svchost.exe,0x20d72c032f0,OS,Windows_NT
0,1056,svchost.exe,0x20d72c032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,1056,svchost.exe,0x20d72c032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1056,svchost.exe,0x20d72c032f0,PROCESSOR_ARCHITECTURE,AMD64
0,1056,svchost.exe,0x20d72c032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,1056,svchost.exe,0x20d72c032f0,PROCESSOR_LEVEL,6
0,1056,svchost.exe,0x20d72c032f0,PROCESSOR_REVISION,2505
0,1056,svchost.exe,0x20d72c032f0,ProgramData,"C:\ProgramData"
0,1056,svchost.exe,0x20d72c032f0,ProgramFiles,"C:\Program Files"
0,1056,svchost.exe,0x20d72c032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,1056,svchost.exe,0x20d72c032f0,ProgramW6432,"C:\Program Files"
0,1056,svchost.exe,0x20d72c032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,1056,svchost.exe,0x20d72c032f0,PUBLIC,"C:\Users\Public"
0,1056,svchost.exe,0x20d72c032f0,SystemDrive,C:
0,1056,svchost.exe,0x20d72c032f0,SystemRoot,"C:\WINDOWS"
0,1056,svchost.exe,0x20d72c032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1056,svchost.exe,0x20d72c032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1056,svchost.exe,0x20d72c032f0,USERDOMAIN,NT AUTHORITY
0,1056,svchost.exe,0x20d72c032f0,USERNAME,LOCAL SERVICE
0,1056,svchost.exe,0x20d72c032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,1056,svchost.exe,0x20d72c032f0,windir,"C:\WINDOWS"
0,1140,svchost.exe,0x1e1df403270,ALLUSERSPROFILE,"C:\ProgramData"
0,1140,svchost.exe,0x1e1df403270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,1140,svchost.exe,0x1e1df403270,CommonProgramFiles,"C:\Program Files\Common Files"
0,1140,svchost.exe,0x1e1df403270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,1140,svchost.exe,0x1e1df403270,CommonProgramW6432,"C:\Program Files\Common Files"
0,1140,svchost.exe,0x1e1df403270,COMPUTERNAME,SCANTESTWIN4
0,1140,svchost.exe,0x1e1df403270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,1140,svchost.exe,0x1e1df403270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,1140,svchost.exe,0x1e1df403270,NUMBER_OF_PROCESSORS,4
0,1140,svchost.exe,0x1e1df403270,OS,Windows_NT
0,1140,svchost.exe,0x1e1df403270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,1140,svchost.exe,0x1e1df403270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1140,svchost.exe,0x1e1df403270,PROCESSOR_ARCHITECTURE,AMD64
0,1140,svchost.exe,0x1e1df403270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,1140,svchost.exe,0x1e1df403270,PROCESSOR_LEVEL,6
0,1140,svchost.exe,0x1e1df403270,PROCESSOR_REVISION,2505
0,1140,svchost.exe,0x1e1df403270,ProgramData,"C:\ProgramData"
0,1140,svchost.exe,0x1e1df403270,ProgramFiles,"C:\Program Files"
0,1140,svchost.exe,0x1e1df403270,ProgramFiles(x86),"C:\Program Files (x86)"
0,1140,svchost.exe,0x1e1df403270,ProgramW6432,"C:\Program Files"
0,1140,svchost.exe,0x1e1df403270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,1140,svchost.exe,0x1e1df403270,PUBLIC,"C:\Users\Public"
0,1140,svchost.exe,0x1e1df403270,SystemDrive,C:
0,1140,svchost.exe,0x1e1df403270,SystemRoot,"C:\WINDOWS"
0,1140,svchost.exe,0x1e1df403270,TEMP,"C:\WINDOWS\TEMP"
0,1140,svchost.exe,0x1e1df403270,TMP,"C:\WINDOWS\TEMP"
0,1140,svchost.exe,0x1e1df403270,USERDOMAIN,WORKGROUP
0,1140,svchost.exe,0x1e1df403270,USERNAME,SCANTESTWIN4$
0,1140,svchost.exe,0x1e1df403270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,1140,svchost.exe,0x1e1df403270,windir,"C:\WINDOWS"
0,1260,svchost.exe,0x175c01032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,1260,svchost.exe,0x175c01032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,1260,svchost.exe,0x175c01032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,1260,svchost.exe,0x175c01032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,1260,svchost.exe,0x175c01032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,1260,svchost.exe,0x175c01032f0,COMPUTERNAME,SCANTESTWIN4
0,1260,svchost.exe,0x175c01032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,1260,svchost.exe,0x175c01032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,1260,svchost.exe,0x175c01032f0,NUMBER_OF_PROCESSORS,4
0,1260,svchost.exe,0x175c01032f0,OS,Windows_NT
0,1260,svchost.exe,0x175c01032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,1260,svchost.exe,0x175c01032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1260,svchost.exe,0x175c01032f0,PROCESSOR_ARCHITECTURE,AMD64
0,1260,svchost.exe,0x175c01032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,1260,svchost.exe,0x175c01032f0,PROCESSOR_LEVEL,6
0,1260,svchost.exe,0x175c01032f0,PROCESSOR_REVISION,2505
0,1260,svchost.exe,0x175c01032f0,ProgramData,"C:\ProgramData"
0,1260,svchost.exe,0x175c01032f0,ProgramFiles,"C:\Program Files"
0,1260,svchost.exe,0x175c01032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,1260,svchost.exe,0x175c01032f0,ProgramW6432,"C:\Program Files"
0,1260,svchost.exe,0x175c01032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,1260,svchost.exe,0x175c01032f0,PUBLIC,"C:\Users\Public"
0,1260,svchost.exe,0x175c01032f0,SystemDrive,C:
0,1260,svchost.exe,0x175c01032f0,SystemRoot,"C:\WINDOWS"
0,1260,svchost.exe,0x175c01032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1260,svchost.exe,0x175c01032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1260,svchost.exe,0x175c01032f0,USERDOMAIN,NT AUTHORITY
0,1260,svchost.exe,0x175c01032f0,USERNAME,LOCAL SERVICE
0,1260,svchost.exe,0x175c01032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,1260,svchost.exe,0x175c01032f0,windir,"C:\WINDOWS"
0,1288,atiesrxx.exe,0x16aee0c1a50,ALLUSERSPROFILE,"C:\ProgramData"
0,1288,atiesrxx.exe,0x16aee0c1a50,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,1288,atiesrxx.exe,0x16aee0c1a50,CommonProgramFiles,"C:\Program Files\Common Files"
0,1288,atiesrxx.exe,0x16aee0c1a50,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,1288,atiesrxx.exe,0x16aee0c1a50,CommonProgramW6432,"C:\Program Files\Common Files"
0,1288,atiesrxx.exe,0x16aee0c1a50,COMPUTERNAME,SCANTESTWIN4
0,1288,atiesrxx.exe,0x16aee0c1a50,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,1288,atiesrxx.exe,0x16aee0c1a50,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,1288,atiesrxx.exe,0x16aee0c1a50,NUMBER_OF_PROCESSORS,4
0,1288,atiesrxx.exe,0x16aee0c1a50,OS,Windows_NT
0,1288,atiesrxx.exe,0x16aee0c1a50,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,1288,atiesrxx.exe,0x16aee0c1a50,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1288,atiesrxx.exe,0x16aee0c1a50,PROCESSOR_ARCHITECTURE,AMD64
0,1288,atiesrxx.exe,0x16aee0c1a50,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,1288,atiesrxx.exe,0x16aee0c1a50,PROCESSOR_LEVEL,6
0,1288,atiesrxx.exe,0x16aee0c1a50,PROCESSOR_REVISION,2505
0,1288,atiesrxx.exe,0x16aee0c1a50,ProgramData,"C:\ProgramData"
0,1288,atiesrxx.exe,0x16aee0c1a50,ProgramFiles,"C:\Program Files"
0,1288,atiesrxx.exe,0x16aee0c1a50,ProgramFiles(x86),"C:\Program Files (x86)"
0,1288,atiesrxx.exe,0x16aee0c1a50,ProgramW6432,"C:\Program Files"
0,1288,atiesrxx.exe,0x16aee0c1a50,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,1288,atiesrxx.exe,0x16aee0c1a50,PUBLIC,"C:\Users\Public"
0,1288,atiesrxx.exe,0x16aee0c1a50,SystemDrive,C:
0,1288,atiesrxx.exe,0x16aee0c1a50,SystemRoot,"C:\WINDOWS"
0,1288,atiesrxx.exe,0x16aee0c1a50,TEMP,"C:\WINDOWS\TEMP"
0,1288,atiesrxx.exe,0x16aee0c1a50,TMP,"C:\WINDOWS\TEMP"
0,1288,atiesrxx.exe,0x16aee0c1a50,USERDOMAIN,WORKGROUP
0,1288,atiesrxx.exe,0x16aee0c1a50,USERNAME,SCANTESTWIN4$
0,1288,atiesrxx.exe,0x16aee0c1a50,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,1288,atiesrxx.exe,0x16aee0c1a50,windir,"C:\WINDOWS"
0,1316,svchost.exe,0x19d8ac032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,1316,svchost.exe,0x19d8ac032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,1316,svchost.exe,0x19d8ac032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,1316,svchost.exe,0x19d8ac032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,1316,svchost.exe,0x19d8ac032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,1316,svchost.exe,0x19d8ac032f0,COMPUTERNAME,SCANTESTWIN4
0,1316,svchost.exe,0x19d8ac032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,1316,svchost.exe,0x19d8ac032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,1316,svchost.exe,0x19d8ac032f0,NUMBER_OF_PROCESSORS,4
0,1316,svchost.exe,0x19d8ac032f0,OS,Windows_NT
0,1316,svchost.exe,0x19d8ac032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,1316,svchost.exe,0x19d8ac032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1316,svchost.exe,0x19d8ac032f0,PROCESSOR_ARCHITECTURE,AMD64
0,1316,svchost.exe,0x19d8ac032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,1316,svchost.exe,0x19d8ac032f0,PROCESSOR_LEVEL,6
0,1316,svchost.exe,0x19d8ac032f0,PROCESSOR_REVISION,2505
0,1316,svchost.exe,0x19d8ac032f0,ProgramData,"C:\ProgramData"
0,1316,svchost.exe,0x19d8ac032f0,ProgramFiles,"C:\Program Files"
0,1316,svchost.exe,0x19d8ac032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,1316,svchost.exe,0x19d8ac032f0,ProgramW6432,"C:\Program Files"
0,1316,svchost.exe,0x19d8ac032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,1316,svchost.exe,0x19d8ac032f0,PUBLIC,"C:\Users\Public"
0,1316,svchost.exe,0x19d8ac032f0,SystemDrive,C:
0,1316,svchost.exe,0x19d8ac032f0,SystemRoot,"C:\WINDOWS"
0,1316,svchost.exe,0x19d8ac032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1316,svchost.exe,0x19d8ac032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1316,svchost.exe,0x19d8ac032f0,USERDOMAIN,NT AUTHORITY
0,1316,svchost.exe,0x19d8ac032f0,USERNAME,LOCAL SERVICE
0,1316,svchost.exe,0x19d8ac032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,1316,svchost.exe,0x19d8ac032f0,windir,"C:\WINDOWS"
0,1368,svchost.exe,0x1b8e13032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,1368,svchost.exe,0x1b8e13032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,1368,svchost.exe,0x1b8e13032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,1368,svchost.exe,0x1b8e13032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,1368,svchost.exe,0x1b8e13032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,1368,svchost.exe,0x1b8e13032f0,COMPUTERNAME,SCANTESTWIN4
0,1368,svchost.exe,0x1b8e13032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,1368,svchost.exe,0x1b8e13032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,1368,svchost.exe,0x1b8e13032f0,NUMBER_OF_PROCESSORS,4
0,1368,svchost.exe,0x1b8e13032f0,OS,Windows_NT
0,1368,svchost.exe,0x1b8e13032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,1368,svchost.exe,0x1b8e13032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1368,svchost.exe,0x1b8e13032f0,PROCESSOR_ARCHITECTURE,AMD64
0,1368,svchost.exe,0x1b8e13032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,1368,svchost.exe,0x1b8e13032f0,PROCESSOR_LEVEL,6
0,1368,svchost.exe,0x1b8e13032f0,PROCESSOR_REVISION,2505
0,1368,svchost.exe,0x1b8e13032f0,ProgramData,"C:\ProgramData"
0,1368,svchost.exe,0x1b8e13032f0,ProgramFiles,"C:\Program Files"
0,1368,svchost.exe,0x1b8e13032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,1368,svchost.exe,0x1b8e13032f0,ProgramW6432,"C:\Program Files"
0,1368,svchost.exe,0x1b8e13032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,1368,svchost.exe,0x1b8e13032f0,PUBLIC,"C:\Users\Public"
0,1368,svchost.exe,0x1b8e13032f0,SystemDrive,C:
0,1368,svchost.exe,0x1b8e13032f0,SystemRoot,"C:\WINDOWS"
0,1368,svchost.exe,0x1b8e13032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1368,svchost.exe,0x1b8e13032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1368,svchost.exe,0x1b8e13032f0,USERDOMAIN,NT AUTHORITY
0,1368,svchost.exe,0x1b8e13032f0,USERNAME,LOCAL SERVICE
0,1368,svchost.exe,0x1b8e13032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,1368,svchost.exe,0x1b8e13032f0,windir,"C:\WINDOWS"
0,1412,svchost.exe,0x1de8c803270,ALLUSERSPROFILE,"C:\ProgramData"
0,1412,svchost.exe,0x1de8c803270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,1412,svchost.exe,0x1de8c803270,CommonProgramFiles,"C:\Program Files\Common Files"
0,1412,svchost.exe,0x1de8c803270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,1412,svchost.exe,0x1de8c803270,CommonProgramW6432,"C:\Program Files\Common Files"
0,1412,svchost.exe,0x1de8c803270,COMPUTERNAME,SCANTESTWIN4
0,1412,svchost.exe,0x1de8c803270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,1412,svchost.exe,0x1de8c803270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,1412,svchost.exe,0x1de8c803270,NUMBER_OF_PROCESSORS,4
0,1412,svchost.exe,0x1de8c803270,OS,Windows_NT
0,1412,svchost.exe,0x1de8c803270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,1412,svchost.exe,0x1de8c803270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1412,svchost.exe,0x1de8c803270,PROCESSOR_ARCHITECTURE,AMD64
0,1412,svchost.exe,0x1de8c803270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,1412,svchost.exe,0x1de8c803270,PROCESSOR_LEVEL,6
0,1412,svchost.exe,0x1de8c803270,PROCESSOR_REVISION,2505
0,1412,svchost.exe,0x1de8c803270,ProgramData,"C:\ProgramData"
0,1412,svchost.exe,0x1de8c803270,ProgramFiles,"C:\Program Files"
0,1412,svchost.exe,0x1de8c803270,ProgramFiles(x86),"C:\Program Files (x86)"
0,1412,svchost.exe,0x1de8c803270,ProgramW6432,"C:\Program Files"
0,1412,svchost.exe,0x1de8c803270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,1412,svchost.exe,0x1de8c803270,PUBLIC,"C:\Users\Public"
0,1412,svchost.exe,0x1de8c803270,SystemDrive,C:
0,1412,svchost.exe,0x1de8c803270,SystemRoot,"C:\WINDOWS"
0,1412,svchost.exe,0x1de8c803270,TEMP,"C:\WINDOWS\TEMP"
0,1412,svchost.exe,0x1de8c803270,TMP,"C:\WINDOWS\TEMP"
0,1412,svchost.exe,0x1de8c803270,USERDOMAIN,WORKGROUP
0,1412,svchost.exe,0x1de8c803270,USERNAME,SCANTESTWIN4$
0,1412,svchost.exe,0x1de8c803270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,1412,svchost.exe,0x1de8c803270,windir,"C:\WINDOWS"
0,1420,svchost.exe,0x2652de03270,ALLUSERSPROFILE,"C:\ProgramData"
0,1420,svchost.exe,0x2652de03270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,1420,svchost.exe,0x2652de03270,CommonProgramFiles,"C:\Program Files\Common Files"
0,1420,svchost.exe,0x2652de03270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,1420,svchost.exe,0x2652de03270,CommonProgramW6432,"C:\Program Files\Common Files"
0,1420,svchost.exe,0x2652de03270,COMPUTERNAME,SCANTESTWIN4
0,1420,svchost.exe,0x2652de03270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,1420,svchost.exe,0x2652de03270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,1420,svchost.exe,0x2652de03270,NUMBER_OF_PROCESSORS,4
0,1420,svchost.exe,0x2652de03270,OS,Windows_NT
0,1420,svchost.exe,0x2652de03270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,1420,svchost.exe,0x2652de03270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1420,svchost.exe,0x2652de03270,PROCESSOR_ARCHITECTURE,AMD64
0,1420,svchost.exe,0x2652de03270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,1420,svchost.exe,0x2652de03270,PROCESSOR_LEVEL,6
0,1420,svchost.exe,0x2652de03270,PROCESSOR_REVISION,2505
0,1420,svchost.exe,0x2652de03270,ProgramData,"C:\ProgramData"
0,1420,svchost.exe,0x2652de03270,ProgramFiles,"C:\Program Files"
0,1420,svchost.exe,0x2652de03270,ProgramFiles(x86),"C:\Program Files (x86)"
0,1420,svchost.exe,0x2652de03270,ProgramW6432,"C:\Program Files"
0,1420,svchost.exe,0x2652de03270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,1420,svchost.exe,0x2652de03270,PUBLIC,"C:\Users\Public"
0,1420,svchost.exe,0x2652de03270,SystemDrive,C:
0,1420,svchost.exe,0x2652de03270,SystemRoot,"C:\WINDOWS"
0,1420,svchost.exe,0x2652de03270,TEMP,"C:\WINDOWS\TEMP"
0,1420,svchost.exe,0x2652de03270,TMP,"C:\WINDOWS\TEMP"
0,1420,svchost.exe,0x2652de03270,USERDOMAIN,WORKGROUP
0,1420,svchost.exe,0x2652de03270,USERNAME,SCANTESTWIN4$
0,1420,svchost.exe,0x2652de03270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,1420,svchost.exe,0x2652de03270,windir,"C:\WINDOWS"
0,1436,svchost.exe,0x148d61032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,1436,svchost.exe,0x148d61032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,1436,svchost.exe,0x148d61032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,1436,svchost.exe,0x148d61032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,1436,svchost.exe,0x148d61032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,1436,svchost.exe,0x148d61032f0,COMPUTERNAME,SCANTESTWIN4
0,1436,svchost.exe,0x148d61032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,1436,svchost.exe,0x148d61032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,1436,svchost.exe,0x148d61032f0,NUMBER_OF_PROCESSORS,4
0,1436,svchost.exe,0x148d61032f0,OS,Windows_NT
0,1436,svchost.exe,0x148d61032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,1436,svchost.exe,0x148d61032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1436,svchost.exe,0x148d61032f0,PROCESSOR_ARCHITECTURE,AMD64
0,1436,svchost.exe,0x148d61032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,1436,svchost.exe,0x148d61032f0,PROCESSOR_LEVEL,6
0,1436,svchost.exe,0x148d61032f0,PROCESSOR_REVISION,2505
0,1436,svchost.exe,0x148d61032f0,ProgramData,"C:\ProgramData"
0,1436,svchost.exe,0x148d61032f0,ProgramFiles,"C:\Program Files"
0,1436,svchost.exe,0x148d61032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,1436,svchost.exe,0x148d61032f0,ProgramW6432,"C:\Program Files"
0,1436,svchost.exe,0x148d61032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,1436,svchost.exe,0x148d61032f0,PUBLIC,"C:\Users\Public"
0,1436,svchost.exe,0x148d61032f0,SystemDrive,C:
0,1436,svchost.exe,0x148d61032f0,SystemRoot,"C:\WINDOWS"
0,1436,svchost.exe,0x148d61032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1436,svchost.exe,0x148d61032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1436,svchost.exe,0x148d61032f0,USERDOMAIN,NT AUTHORITY
0,1436,svchost.exe,0x148d61032f0,USERNAME,LOCAL SERVICE
0,1436,svchost.exe,0x148d61032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,1436,svchost.exe,0x148d61032f0,windir,"C:\WINDOWS"
0,1532,svchost.exe,0x183c2503300,ALLUSERSPROFILE,"C:\ProgramData"
